H235-01-G, - ,Maytoni Classic,House,Fiore,Sconce,Antique Gold,408,Matrix,,45 €,  232.15 PLN ,358, - ,150,262,1 x E14 40W,0,0.01,0
H235-11-G, - ,Maytoni Classic,House,Fiore,Pendant,Antique Gold,408,New,,40 €,  206.36 PLN ,330,150, - , - ,1 x E14 40W,0,0.01,0
H235-08-G, - ,Maytoni Classic,House,Fiore,Chandelier,Antique Gold,408,Matrix,,392 €,"  2,022.32 PLN ",630,910, - , - ,8 x E14 40W,0,0.04,0
H235-TL-01-G, - ,Maytoni Classic,House,Fiore,Table lamp,Antique Gold,409,New,,61 €,  314.70 PLN ,500, - , - , - ,1 x E14 40W,0,0.04,0
H235-FL-01-G, - ,Maytoni Classic,House,Fiore,Floor lamp,Antique Gold,409,New,,136 €,  701.62 PLN ,1630, - , - , - ,1 x E27 40W,0,0.10,0
H235-06-G, - ,Maytoni Classic,House,Fiore,Chandelier,Antique Gold,409,Matrix,,317 €,"  1,635.40 PLN ",620,790, - , - ,6 x E14 40W,0,0.03,0
H258-PL-06-G, - ,Maytoni Classic,House,Valbonne,Chandelier ,Silver + Gold,410,New,,316 €,"  1,630.24 PLN ",500,700, - , - ,6 x E14 40W,0,-,0
H258-PL-08-G, - ,Maytoni Classic,House,Valbonne,Chandelier ,Silver + Gold,410,New,,409 €,"  2,110.03 PLN ",500,800, - , - ,8 x E14 40W,0,-,0
H258-WL-01-G, - ,Maytoni Classic,House,Valbonne,Sconce,Silver + Gold,410,New,,50 €,  257.95 PLN ,310, - , - , - ,1 x E14 40W,0,-,0
H310-05-G, - ,Maytoni Classic,House,Fibi,Chandelier,Quartz Gold,412,Matrix,,310 €,"  1,599.29 PLN ",501,735, - , - ,5 x E14 40W,0,0.04,0
H310-07-G, - ,Maytoni Classic,House,Fibi,Chandelier,Quartz Gold,412,Matrix,,404 €,"  2,084.23 PLN ",536,845, - , - ,7 x E14 40W,0,0.41,0
H310-01-G, - ,Maytoni Classic,House,Fibi,Sconce,Quartz Gold,412,Matrix,,72 €,  371.45 PLN ,285, - ,205,187,1 x E14 40W,0,0.01,0
H310-11-G, - ,Maytoni Classic,House,Fibi,Table lamp,Quartz Gold,413,Matrix,,102 €,  526.22 PLN ,410, - ,281,178,1 x E27 60W,0,0.03,0
H310-FL-01-G, - ,Maytoni Classic,House,Fibi,Floor lamp,Quartz Gold,413,New,,124 €,  639.71 PLN ,1727, - , - , - ,1 x E27 100W,0,0.08,0
ARM041-06-G, - ,Maytoni Classic,House,Serena Antique,Chandelier,Vintage Gold,414,Matrix,,323 €,"  1,666.35 PLN ",570,865, - , - ,6 x E14 40W,0,0.14,0
ARM041-08-G, - ,Maytoni Classic,House,Serena Antique,Chandelier,Vintage Gold,414,Matrix,,414 €,"  2,135.82 PLN ",610,965, - , - ,8 x E14 40W,0,0.18,0
ARM041-11-G, - ,Maytoni Classic,House,Serena Antique,Table lamp,Vintage Gold,414,Matrix,,68 €,  350.81 PLN ,500, - ,270,190,1 x E14 40W,0,0.04,0
ARM041-01-G, - ,Maytoni Classic,House,Serena Antique,Sconce,Vintage Gold,415,Matrix,,48 €,  247.63 PLN ,350, - ,150,170,1 x E14 40W,0,0.01,0
H357-PL-03-BG, - ,Maytoni Classic,House,Cable,Pendant,Beige (Wood),416,New,,136 €,  701.62 PLN ,340,480, - , - ,3 x E14 40W,0,0.06,0
H357-WL-01-BG, - ,Maytoni Classic,House,Cable,Sconce,Beige (Wood),416,New,,44 €,  227.00 PLN ,240, - ,160,210,1 x E14 40W,0,0.01,0
H357-TL-01-BG, - ,Maytoni Classic,House,Cable,Table lamp,Beige (Wood),416,New,,67 €,  345.65 PLN ,440, - , - , - ,1 x E14 40W,0,0.03,0
H357-PL-06-BG, - ,Maytoni Classic,House,Cable,Chandelier,Beige (Wood),417,New,,247 €,"  1,274.27 PLN ",440,670, - , - ,6 x E14 40W,0,0.08,0
H357-PL-08-BG, - ,Maytoni Classic,House,Cable,Chandelier,Beige (Wood),417,New,,321 €,"  1,656.04 PLN ",440,800, - , - ,8 x E14 40W,0,0.10,0
H357-FL-01-BG, - ,Maytoni Classic,House,Cable,Floor lamp,Beige (Wood),417,New,,122 €,  629.40 PLN ,1610, - , - , - ,1 x E27 40W,0,0.09,0
H311-05-G, - ,Maytoni Classic,House,Lillian,Chandelier ,Pearl Gold,418,Matrix,,253 €,"  1,305.22 PLN ",438,838, - , - ,5 x E14 40W,0,0.13,0
H311-07-G, - ,Maytoni Classic,House,Lillian,Chandelier ,Pearl Gold,418,Matrix,,354 €,"  1,826.28 PLN ",438,936, - , - ,7 x E14 40W,0,0.16,0
H311-01-G, - ,Maytoni Classic,House,Lillian,Sconce,Pearl Gold,418,Matrix,,64 €,  330.18 PLN ,286, - ,190,263,1 x E14 40W,0,0.02,0
H311-11-G, - ,Maytoni Classic,House,Lillian,Table lamp,Pearl Gold,419,Matrix,,85 €,  438.51 PLN ,504, - , - , - ,1 x E27 60W,0,0.05,0
H311-FL-01-G, - ,Maytoni Classic,House,Lillian,Floor lamp,Pearl Gold,419,New,,124 €,  639.71 PLN ,1743, - , - , - ,1 x E27 100W,0,0.11,0
Royal classic,,,,,,,,,,,,,,,,,,,
RC024-PL-06-R,ARM024-06-R,Maytoni Classic,Royal classic,Demitas,Chandelier,Bronze,420,Matrix,,382 €,"  1,970.73 PLN ",530,750, - , - ,6 x E14 40W,0,0.06,0
RC024-PL-08-R,ARM024-08-R,Maytoni Classic,Royal classic,Demitas,Chandelier,Bronze,420,Matrix,,495 €,"  2,553.70 PLN ",530,750, - , - ,8 x E14 40W,0,0.07,0
RC024-TL-01-R,ARM024-11-R,Maytoni Classic,Royal classic,Demitas,Table lamp,Bronze,420,Matrix,,81 €,  417.88 PLN ,506, - , - , - ,1 x E14 40W,0,0.04,0
RC024-WL-01-R,ARM024-01-R,Maytoni Classic,Royal classic,Demitas,Sconce,Bronze,421,Matrix,,55 €,  283.74 PLN ,350, - ,160,330,1 x E14 40W,0,0.01,0
RC0100-TL-01-R,CL0100-00-R,Maytoni Classic,Royal Classic,Chester,Table lamp,Brass,422,Matrix,,132 €,  680.99 PLN ,500, - , - , - ,1 x E14 60W,0,0.05,0
RC0100-PL-05-R,CL0100-05-R,Maytoni Classic,Royal Classic,Chester,Chandelier,Brass,422,Matrix,,212 €,"  1,093.71 PLN ",540,640, - , - ,5 x E14 60W,0,0.02,0
RC0100-PL-10-R,CL0100-10-R,Maytoni Classic,Royal Classic,Chester,Chandelier,Brass,422,Matrix,,405 €,"  2,089.39 PLN ",700,1000, - , - ,10 x E14 60W,0,0.05,0
RC0100-WL-01-R,CL0100-01-R,Maytoni Classic,Royal Classic,Chester,Sconce,Brass,423,Matrix,,43 €,  221.84 PLN ,325, - ,180,252,1 x E14 60W,0,0.01,0
RC0100-PL-08-R,CL0100-08-R,Maytoni Classic,Royal Classic,Chester,Chandelier,Brass,423,Matrix,,320 €,"  1,650.88 PLN ",565,780, - , - ,8 x E14 60W,0,0.03,0
RC098-WL-01-R,ARM098-01-R,Maytoni Classic,Royal Classic,Vals,Sconce,Bronze,424,Matrix,,44 €,  227.00 PLN ,260, - ,160,290,1 x E14 40W,0,0.01,0
RC098-PL-06-R,ARM098-06-R,Maytoni Classic,Royal Classic,Vals,Chandelier,Bronze,424,Matrix,,342 €,"  1,764.37 PLN ",540,700, - , - ,6 x E14 40W,0,0.04,0
RC098-PL-08-R,ARM098-08-R,Maytoni Classic,Royal Classic,Vals,Chandelier,Bronze,424,Matrix,,445 €,"  2,295.75 PLN ",540,810, - , - ,8 x E14 40W,0,0.06,0
ARM855-TL-01-R, - ,Maytoni Classic,Royal Classic,Murano,Table lamp,Antique Bronze,426,New,,62 €,  319.86 PLN ,480, - , - , - ,1 x E14 40W,0,0.04,0
RC855-PL-08-R,ARM855-08-R,Maytoni Classic,Royal Classic,Murano,Chandelier,Antique Bronze,426,Matrix,,336 €,"  1,733.42 PLN ",550,940, - , - ,8 x E14 40W,0,0.14,0
RC855-WL-01-R,ARM855-01-R,Maytoni Classic,Royal Classic,Murano,Sconce,Antique Bronze,426,Matrix,,44 €,  227.00 PLN ,353, - ,160,296,1 x E14 40W,0,0.01,0
RC855-PL-06-R,ARM855-06-R,Maytoni Classic,Royal Classic,Murano,Chandelier,Antique Bronze,427,Matrix,,252 €,"  1,300.07 PLN ",550,800, - , - ,6 x E14 40W,0,0.10,0
RC093-TL-01-R,ARM093-00-R,Maytoni Classic,Royal Classic,Soffia,Table lamp,Bronze,428,Matrix,,67 €,  345.65 PLN ,470, - , - , - ,1 x E27 40W,0,0.05,0
RC093-WL-01-R,ARM093-01-R,Maytoni Classic,Royal Classic,Soffia,Sconce,Bronze,428,Matrix,,49 €,  252.79 PLN ,270, - ,160,320,1 x E14 40W,0,0.01,0
RC093-PL-08-R,ARM093-08-R,Maytoni Classic,Royal Classic,Soffia,Chandelier,Bronze,428,Matrix,,433 €,"  2,233.84 PLN ",530,850, - , - ,8 x E14 40W,0,0.07,0
RC093-PL-06-R,ARM093-06-R,Maytoni Classic,Royal Classic,Soffia,Chandelier,Bronze,429,Matrix,,307 €,"  1,583.81 PLN ",490,650, - , - ,6 x E14 40W,0,0.04,0
RC093-FL-01-R,ARM093-11-R,Maytoni Classic,Royal Classic,Soffia,Floor lamp,Bronze,429,Matrix,,130 €,  670.67 PLN ,1700, - , - , - ,1 x E27 40W,0,0.09,0
RC305-WL-01-R,ARM305-01-R,Maytoni Classic,Royal Classic,Rapsodi,Sconce,Bronze,430,Matrix,,47 €,  242.47 PLN ,290, - ,150,220,1 x E14 40W,0,0.08,0
RC305-WL-02-R,ARM305-02-R,Maytoni Classic,Royal Classic,Rapsodi,Sconce,Bronze,430,Matrix,,81 €,  417.88 PLN ,290, - ,380,200,2 x E14 40W,0,0.13,0
RC305-TL-01-R,ARM305-22-R,Maytoni Classic,Royal Classic,Rapsodi,Table lamp,Bronze,430,Matrix,,89 €,  459.15 PLN ,580, - , - , - ,1 x E14 40W,0,0.06,0
RC305-PL-05-R,ARM305-05-R,Maytoni Classic,Royal Classic,Rapsodi,Chandelier,Bronze,431,Matrix,,226 €,"  1,165.93 PLN ",470,500, - , - ,5 x E14 40W,0,0.02,0
RC305-PL-07-R,ARM305-07-R,Maytoni Classic,Royal Classic,Rapsodi,Chandelier,Bronze,431,Matrix,,292 €,"  1,506.42 PLN ",570,740, - , - ,7 x E14 40W,0,0.03,0
RC305-FL-01-R,ARM305-11-R,Maytoni Classic,Royal Classic,Rapsodi,Floor lamp,Bronze,431,Matrix,,106 €,  546.85 PLN ,1670, - , - , - ,1 x E27 40W,0,0.10,0
RC011-WL-01-R,ARM011-01-R,Maytoni Classic,Royal Classic,Battista,Sconce,Bronze,432,Matrix,,42 €,  216.68 PLN ,230, - ,160,250,1 x E14 40W,0,0.01,0
RC011-TL-01-R,ARM011-00-R,Maytoni Classic,Royal Classic,Battista,Table lamp,Bronze,432,Matrix,,67 €,  345.65 PLN ,380, - , - , - ,1 x E14 40W,0,0.02,0
RC011-PL-08-R,ARM011-08-R,Maytoni Classic,Royal Classic,Battista,Chandelier ,Bronze,432,Matrix,,328 €,"  1,692.15 PLN ",410,800, - , - ,8 x E14 40W,0,0.06,0
RC011-FL-01-R,ARM011-11-R,Maytoni Classic,Royal Classic,Battista,Floor lamp,Bronze,433,Matrix,,184 €,  949.25 PLN ,1640, - , - , - ,1 x E27 40W,0,0.10,0
RC011-PL-06-R,ARM011-06-R,Maytoni Classic,Royal Classic,Battista,Chandelier ,Bronze,433,Matrix,,238 €,"  1,227.84 PLN ",410,660, - , - ,6 x E14 40W,0,0.05,0
RC330-PL-05-R,ARM330-05-R,Maytoni Classic,Royal Classic,Vesta,Chandelier,Bronze,434,Matrix,,185 €,  954.41 PLN ,430,620, - , - ,5 x E14 40W,0,0.03,0
RC330-WL-01-R,ARM330-01-R,Maytoni Classic,Royal Classic,Vesta,Sconce,Bronze,434,Matrix,,42 €,  216.68 PLN ,290, - ,160,190,1 x E14 40W,0,0.01,0
RC331-PL-01-R,ARM331-01-R,Maytoni Classic,Royal Classic,Vesta,Pendant,Bronze,434,Matrix,,84 €,  433.36 PLN ,410,330, - , - ,1 x E27 40W,0,0.03,0
RC330-PL-07-R,ARM330-07-R,Maytoni Classic,Royal Classic,Vesta,Chandelier,Bronze,435,Matrix,,259 €,"  1,336.18 PLN ",530,750, - , - ,7 x E14 40W,0,0.03,0
RC330-FL-01-R,ARM330-00-R,Maytoni Classic,Royal Classic,Vesta,Floor lamp,Bronze,435,Matrix,,136 €,  701.62 PLN ,1650, - , - , - ,1 x E27 40W,0,0.04,0
RC1011-PL-03-R,CL1011-03-R,Maytoni Classic,Royal Classic,Bristol,Chandelier,Brass,436,Matrix,,147 €,  758.37 PLN ,300,500, - , - ,3 x E27 60W,0,0.02,0
RC1011-PL-05-R,CL1011-05-R,Maytoni Classic,Royal Classic,Bristol,Chandelier,Brass,436,Matrix,,210 €,"  1,083.39 PLN ",300,560, - , - ,5 x E27 60W,0,0.02,0
RC1011-WL-02-R,CL1011-02-R,Maytoni Classic,Royal Classic,Bristol,Sconce,Brass,436,Matrix,,72 €,  371.45 PLN ,155, - ,400,190,2 x E27 60W,0,0.01,0
RC003-WL-01-R,TOC003-01-R,Maytoni Classic,Royal Classic,Tasmania,Sconce,Chrome + Bronze,438,Matrix,,43 €,  221.84 PLN ,210, - ,95,160,1 x E14 40W,0,0.02,0
RC003-CL-03-R,TOC003-03-R,Maytoni Classic,Royal Classic,Tasmania,Chandelier,Chrome + Bronze,439,Matrix,,95 €,  490.10 PLN ,220,507, - , - ,3 x E14 40W,0,0.03,0
RC003-CL-05-R,TOC003-05-R,Maytoni Classic,Royal Classic,Tasmania,Chandelier,Chrome + Bronze,439,Matrix,,144 €,  742.89 PLN ,220,544, - , - ,5 x E14 40W,0,0.06,0
RC017-CL-05-R,TOC017-05-R,Maytoni Classic,Royal Classic,Ring,Chandelier,Bronze,440,Matrix,,125 €,  644.87 PLN ,242,600, - , - ,5 x E27 60W,0,0.03,0
RC017-WL-01-R,TOC017-01-R,Maytoni Classic,Royal Classic,Ring,Sconce,Bronze,440,Matrix,,35 €,  180.56 PLN ,262, - ,127,244,1 x E27 60W,0,0.01,0
RC017-CL-08-R,TOC017-08-R,Maytoni Classic,Royal Classic,Ring,Chandelier,Bronze,440,Matrix,,192 €,  990.53 PLN ,256,735, - , - ,8 x E27 60W,0,0.04,0
RC015-PL-03-G,F015-33-G,Maytoni Classic,Royal Classic,Sherborn,Pendant,Antique Bronze,442,Matrix,,117 €,  603.60 PLN ,250, - ,600,120,3 x E27 60W,0,0.02,0
RC016-PL-03-G,F016-33-G,Maytoni Classic,Royal Classic,Sherborn,Pendant,Antique Bronze,442,Matrix,,112 €,  577.81 PLN ,250, - ,600,120,3 x E27 60W,0,0.02,0
RC015-PL-01-G,F015-11-G,Maytoni Classic,Royal Classic,Sherborn,Pendant,Antique Bronze,443,Matrix,,35 €,  180.56 PLN ,250,120, - , - ,1 x E27 60W,0,0.01,0
RC016-PL-01-G,F016-11-G,Maytoni Classic,Royal Classic,Sherborn,Pendant,Antique Bronze,443,Matrix,,37 €,  190.88 PLN ,250,120, - , - ,1 x E27 60W,0,0.01,0
RC146-WL-01-R,ARM146-01-R,Maytoni Classic,Royal Classic,Basil,Sconce,Antique Bronze,444,New,,53 €,  273.43 PLN ,330, - ,130,240,1 x E14 60W,0,0.01,0
RC146-PL-06-R,ARM146-06-R,Maytoni Classic,Royal Classic,Basil,Chandelier ,Antique Bronze,444,New,,363 €,"  1,872.71 PLN ",500,800, - , - ,6 x E14 60W,0,0.08,0
RC146-PL-08-R,ARM146-08-R,Maytoni Classic,Royal Classic,Basil,Chandelier ,Antique Bronze,445,New,,455 €,"  2,347.34 PLN ",550,850, - , - ,8 x E14 60W,0,0.11,0
RC145-WL-01-MG,ARM145-01-MG,Maytoni Classic,Royal Classic,Sabina,Sconce,Mint Gold,446,New,,49 €,  252.79 PLN ,230, - ,135,280,1 x E14 60W,0,0.01,0
RC145-PL-05-MG,ARM145-05-MG,Maytoni Classic,Royal Classic,Sabina,Chandelier ,Mint Gold,446,New,,256 €,"  1,320.70 PLN ",430,770, - , - ,5 x E14 60W,0,0.07,0
RC145-PL-07-MG,ARM145-07-MG,Maytoni Classic,Royal Classic,Sabina,Chandelier ,Mint Gold,446,New,,330 €,"  1,702.47 PLN ",430,870, - , - ,7 x E14 60W,0,0.10,0
RC109-PL-06-R,H109-06-R,Maytoni Classic,Royal Classic,Leaves,Chandelier ,Bronze,448,Matrix,,243 €,"  1,253.63 PLN ",640,690, - , - ,6 x E14 60W,0,0.05,0
RC109-PL-08-R,H109-08-R,Maytoni Classic,Royal Classic,Leaves,Chandelier ,Bronze,448,New,,337 €,"  1,738.58 PLN ",690,830, - , - ,8 x E14 60W,0,0.06,0
RC109-WL-01-R,H109-01-R,Maytoni Classic,Royal Classic,Leaves,Sconce,Bronze,448,New,,44 €,  227.00 PLN ,450, - ,120,190,1 x E14 60W,0,0.01,0
RC141-WL-01-G,ARM141-01-G,Maytoni Classic,Royal Classic,Francis,Sconce,Gold,450,New,,37 €,  190.88 PLN ,250, - ,105,210,1 x E14 60W,0,0.00,0
RC141-PL-06-G,ARM141-06-G,Maytoni Classic,Royal Classic,Francis,Chandelier ,Gold,450,New,,243 €,"  1,253.63 PLN ",560,600, - , - ,6 x E14 60W,0,0.03,0
RC141-PL-08-G,ARM141-08-G,Maytoni Classic,Royal Classic,Francis,Chandelier ,Gold,450,New,,284 €,"  1,465.15 PLN ",560,750, - , - ,8 x E14 60W,0,0.04,0
RC247-PL-06-R,ARM247-06-R,Maytoni Classic,Royal Classic,Grace,Chandelier,Bronze,452,Matrix,,221 €,"  1,140.14 PLN ",560,630, - , - ,6 x E14 60W,0,0.03,0
RC247-PL-01-R,ARM247-PL-01-R,Maytoni Classic,Royal Classic,Grace,Pendant,Bronze,452,New,,53 €,  273.43 PLN ,440,300, - , - ,1 x E14 60W,0,0.00,0
RC247-WL-02-R,ARM247-02-R,Maytoni Classic,Royal Classic,Grace,Sconce,Bronze,452,Matrix,,69 €,  355.97 PLN ,390, - ,390,250,2 x E14 60W,0,0.01,0
RC247-WL-01-R,ARM247-01-R,Maytoni Classic,Royal Classic,Grace,Sconce,Bronze,452,Matrix,,40 €,  206.36 PLN ,390, - ,120,270,1 x E14 60W,0,0.00,0
RC247-PL-10-R,ARM247-10-R,Maytoni Classic,Royal Classic,Grace,Chandelier,Bronze,453,Matrix,,404 €,"  2,084.23 PLN ",640,850, - , - ,10 x E14 60W,0,0.04,0
RC247-FL-01-R,ARM247-11-R,Maytoni Classic,Royal Classic,Grace,Floor lamp,Bronze,453,Matrix,,88 €,  453.99 PLN ,1650, - , - , - ,1 x E14 40W,0,0.08,0
RC247-PL-08-R,ARM247-08-R,Maytoni Classic,Royal Classic,Grace,Chandelier,Bronze,453,Matrix,,310 €,"  1,599.29 PLN ",590,720, - , - ,8 x E14 60W,0,0.03,0
RC247-TL-01-R,ARM247-00-R,Maytoni Classic,Royal Classic,Grace,Table lamp,Bronze,453,Matrix,,65 €,  335.33 PLN ,560, - , - , - ,1 x E14 40W,0,0.06,0
RC301-WL-01-R,ARM301-01-R,Maytoni Classic,Royal Classic,Latona,Sconce,Bronze,454,Matrix,,51 €,  263.11 PLN ,320, - ,140,280,1 x E14 40W,0,0.01,0
RC301-PL-06-R,ARM301-06-R,Maytoni Classic,Royal Classic,Latona,Chandelier,Bronze,454,Matrix,,292 €,"  1,506.42 PLN ",470,570, - , - ,6 x E14 40W,0,0.05,0
RC301-TL-01-R,ARM301-00-R,Maytoni Classic,Royal Classic,Latona,Table lamp,Bronze,454,Matrix,,77 €,  397.24 PLN ,400, - , - , - ,1 x E14 40W,0,0.03,0
RC301-PL-08-R,ARM301-08-R,Maytoni Classic,Royal Classic,Latona,Chandelier,Bronze,455,Matrix,,386 €,"  1,991.37 PLN ",480,660, - , - ,8 x E14 40W,0,0.06,0
RC301-FL-03-R,ARM301-03-R,Maytoni Classic,Royal Classic,Latona,Floor lamp,Bronze,455,Matrix,,217 €,"  1,119.50 PLN ",1640, - , - , - ,3 x E14 40W,0,0.11,0
RC116-PL-05-R,ARM016-05-R,Maytoni Classic,Royal Classic,Estelle,Chandelier,Bronze,456,Matrix,,255 €,"  1,315.54 PLN ",510,560, - , - ,5 x E14 40W,0,0.02,0
RC116-WL-01-R,ARM016-01-R,Maytoni Classic,Royal Classic,Estelle,Sconce,Bronze,456,Matrix,,59 €,  304.38 PLN ,410, - ,140,280,1 x E14 40W,0,0.01,0
RC144-PL-06-WG,ARM144-06-WG,Maytoni Classic,Royal Classic,Livorno,Chandelier ,Cream Gold,458,New,,289 €,"  1,490.95 PLN ",570,810, - , - ,6 x E14 40W,0,0.07,0
RC144-PL-08-WG,ARM144-08-WG,Maytoni Classic,Royal Classic,Livorno,Chandelier ,Cream Gold,458,New,,372 €,"  1,919.14 PLN ",610,900, - , - ,8 x E14 40W,0,0.08,0
RC144-WL-01-WG, - ,Maytoni Classic,Royal Classic,Livorno,Sconce,Cream Gold,458,New,,49 €,  252.79 PLN ,320, - ,190,260,1 x E14 40W,0,0.01,0
RC1028-PL-05-R,CL1028-05-R,Maytoni Classic,Royal Classic,Blade,Chandelier,Brass,460,Matrix,,284 €,"  1,465.15 PLN ",390,535, - , - ,5 x E14 40W,0,0.03,0
RC1028-WL-01-R,CL1028-01-R,Maytoni Classic,Royal Classic,Blade,Sconce,Brass,460,Matrix,,58 €,  299.22 PLN ,235, - ,150,230,1 x E14 40W,0,0.01,0
Diamant crystal,,,,,,,,,,,,,,,,,,,
DIA890-CL-06-G,A890-PT50-G,Maytoni Classic,Diamant crystal,Palace,Chandelier,Gold,462,Matrix,,410 €,"  2,115.19 PLN ",445,500, - , - ,6 x E27 60W,0,0.07,0
DIA890-CL-18-G,A890-PT100-G,Maytoni Classic,Diamant crystal,Palace,Chandelier,Gold,462,New,,"1,019 €","  5,257.01 PLN ",688,1000, - , - ,18 x E27 60W,0,0.57,0
DIA890-WL-01-G,A890-WB1-G,Maytoni Classic,Diamant crystal,Palace,Sconce,Gold,464,Matrix,,90 €,  464.31 PLN ,184, - ,170,119,1 x E27 60W,0,0.01,0
DIA891-CL-14-G,A891-PT80-G,Maytoni Classic,Diamant crystal,Palace,Chandelier,Gold,464,Matrix,,722 €,"  3,724.79 PLN ",460,800, - , - ,14 x E27 60W,0,0.28,0
DIA890-CL-05-G,A890-PT40-G,Maytoni Classic,Diamant crystal,Palace,Chandelier,Gold,465,Matrix,,279 €,"  1,439.36 PLN ",435,400, - , - ,5 x E27 60W,0,0.05,0
DIA890-CL-10-G,A890-PT80-G,Maytoni Classic,Diamant crystal,Palace,Chandelier,Gold,465,New,,612 €,"  3,157.30 PLN ",442,800, - , - ,10 x E27 60W,0,0.18,0
DIA522-CL-12-G,T522-PT40x100-G,Maytoni Classic,Diamant crystal,Cascade,Ceiling lamp,Gold,466,Matrix,,850 €,"  4,385.14 PLN ",1000,420, - , - ,12 x E14 60W,0,0.11,0
DIA522-CL-07-G,T522-PT40x50-G,Maytoni Classic,Diamant crystal,Cascade,Ceiling lamp,Gold,466,Matrix,,527 €,"  2,718.79 PLN ",500,420, - , - ,7 x E14 60W,0,0.13,0
DIA522-WL-01-G,T522-WB1-G,Maytoni Classic,Diamant crystal,Cascade,Sconce,Gold,466,Matrix,,122 €,  629.40 PLN ,205, - ,170,105,1 x E14 60W,0,0.02,0
DIA003-PT50-G, - ,Maytoni Classic,Diamant crystal,Niagara,Chandelier,Gold,467,Matrix,,"1,847 €","  9,528.65 PLN ",1750,515, - , - ,16 x E14 60W,0,0.40,0
DIA100-CL-03-G,C100-PT30-G,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Gold,468,Matrix,,188 €,  969.89 PLN ,205,300, - , - ,3 x E14 60W,0,0.03,0
DIA100-CL-03-N,C100-PT30-N,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Nickel,468,Matrix,,188 €,  969.89 PLN ,205,300, - , - ,3 x E14 60W,0,0.03,0
DIA100-CL-12-G,C100-PT45-G,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Gold,468,Matrix,,416 €,"  2,146.14 PLN ",320,460, - , - ,12 x E14 60W,0,0.08,0
DIA100-CL-12-N,C100-PT45-N,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Nickel,468,Matrix,,416 €,"  2,146.14 PLN ",320,460, - , - ,12 x E14 60W,0,0.08,0
DIA100-WL-02-G,C100-WB1-G,Maytoni Classic,Diamant crystal,Basfor,Sconce,Gold,468,Matrix,,67 €,  345.65 PLN ,125, - ,255,150,2 x E14 60W,0,0.03,0
DIA100-WL-02-N,C100-WB1-N,Maytoni Classic,Diamant crystal,Basfor,Sconce,Nickel,468,Matrix,,67 €,  345.65 PLN ,125, - ,255,150,2 x E14 60W,0,0.03,0
DIA100-CL-16-G,C100-PT60-G,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Gold,469,Matrix,,600 €,"  3,095.39 PLN ",350,605, - , - ,16 x E14 60W,0,0.17,0
DIA100-CL-16-N,C100-PT60-N,Maytoni Classic,Diamant crystal,Basfor,Ceiling lamp,Nickel,469,Matrix,,600 €,"  3,095.39 PLN ",350,605, - , - ,16 x E14 60W,0,0.17,0
DIA700-CL-03-G,P700-PT35-G,Maytoni Classic,Diamant crystal,Ottilia,Chandelier,Gold,470,Matrix,,181 €,  933.78 PLN ,235,320, - , - ,3 x E14 60W,0,0.00,0
DIA700-CL-06-G,P700-PT45-G,Maytoni Classic,Diamant crystal,Ottilia,Ceiling lamp,Gold,470,Matrix,,256 €,"  1,320.70 PLN ",260,435, - , - ,6 x E14 60W,0,0.05,0
DIA700-CL-06-N,P700-PT45-N,Maytoni Classic,Diamant crystal,Ottilia,Ceiling lamp,Nickel,470,Matrix,,256 €,"  1,320.70 PLN ",260,435, - , - ,6 x E14 60W,0,0.05,0
DIA700-CL-12-G,P700-PT60-G,Maytoni Classic,Diamant crystal,Ottilia,Ceiling lamp,Gold,471,Matrix,,449 €,"  2,316.39 PLN ",340,650, - , - ,12 x E14 60W,0,0.14,0
DIA700-CL-12-N,P700-PT60-N,Maytoni Classic,Diamant crystal,Ottilia,Ceiling lamp,Nickel,471,Matrix,,449 €,"  2,316.39 PLN ",340,650, - , - ,12 x E14 60W,0,0.14,0
DIA700-WL-02-G,P700-WB1-G,Maytoni Classic,Diamant crystal,Ottilia,Sconce,Gold,471,Matrix,,109 €,  562.33 PLN ,130, - ,250,130,2 x E14 60W,0,0.01,0
DIA700-WL-02-N,P700-WB1-N,Maytoni Classic,Diamant crystal,Ottilia,Sconce,Nickel,471,Matrix,,109 €,  562.33 PLN ,130, - ,250,130,2 x E14 60W,0,0.01,0
DIA543-CL-08-G,MIR543-60AY-G,Maytoni Classic,Diamant crystal,Luna,Ceiling lamp,Gold,472,Matrix,,455 €,"  2,347.34 PLN ",135,600, - , - ,8 x E27 60W,0,0.11,0
DIA543-CL-06-G,MIR543-45AY-G,Maytoni Classic,Diamant crystal,Luna,Ceiling lamp,Gold,472,Matrix,,320 €,"  1,650.88 PLN ",125,450, - , - ,6 x E27 60W,0,0.07,0
DIA543-CL-06-N,MIR543-45AY-N,Maytoni Classic,Diamant crystal,Luna,Ceiling lamp,Nickel,472,Matrix,,320 €,"  1,650.88 PLN ",125,450, - , - ,6 x E27 60W,0,0.07,0
DIA543-CL-08-N,MIR543-60AY-N,Maytoni Classic,Diamant crystal,Luna,Ceiling lamp,Nickel,472,Matrix,,454 €,"  2,342.18 PLN ",135,600, - , - ,8 x E27 60W,0,0.11,0
